// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 1.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" --output "C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 6.07 sec and exited with 0
// ***** Done, took 00:00:07 (7.69 sec)   *****
// Found 2 benchmarks:
//   ExistenceBenchmark.NormalRequest: DefaultJob
//   ExistenceBenchmark.BatchExistenceRequest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ExistenceBenchmark.NormalRequest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BulkValidation.Pgsql.Benchmarks-1.dll --anonymousPipes 1984 1956 --benchmarkName BulkValidation.Pgsql.Benchmarks.Benchmarks.ExistenceBenchmark.NormalRequest --job Default --benchmarkId 0 in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 147500.00 ns, 147.5000 us/op
WorkloadJitting  1: 1 op, 679039200.00 ns, 679.0392 ms/op

OverheadJitting  2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  2: 1 op, 6026200.00 ns, 6.0262 ms/op

OverheadJitting  3: 16 op, 184300.00 ns, 11.5188 us/op
WorkloadJitting  3: 16 op, 78241400.00 ns, 4.8901 ms/op

WorkloadPilot    1: 16 op, 83100700.00 ns, 5.1938 ms/op
WorkloadPilot    2: 32 op, 152392500.00 ns, 4.7623 ms/op
WorkloadPilot    3: 64 op, 413447700.00 ns, 6.4601 ms/op
WorkloadPilot    4: 128 op, 647559400.00 ns, 5.0591 ms/op

OverheadWarmup   1: 128 op, 2400.00 ns, 18.7500 ns/op
OverheadWarmup   2: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   3: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   4: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   5: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   6: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   7: 128 op, 900.00 ns, 7.0313 ns/op

OverheadActual   1: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   3: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual   4: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   5: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   6: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   7: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   8: 128 op, 1100.00 ns, 8.5938 ns/op
