// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 1.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" --output "C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 11.83 sec and exited with 0
// ***** Done, took 00:00:13 (13.48 sec)   *****
// Found 1 benchmarks:
//   ExistenceBenchmark.BatchExistenceRequest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ExistenceBenchmark.BatchExistenceRequest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BulkValidation.Pgsql.Benchmarks-1.dll --anonymousPipes 1900 1868 --benchmarkName BulkValidation.Pgsql.Benchmarks.Benchmarks.ExistenceBenchmark.BatchExistenceRequest --job Default --benchmarkId 0 in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 96700.00 ns, 96.7000 us/op
WorkloadJitting  1: 1 op, 2886600.00 ns, 2.8866 ms/op

OverheadJitting  2: 16 op, 176400.00 ns, 11.0250 us/op
WorkloadJitting  2: 16 op, 5481000.00 ns, 342.5625 us/op

WorkloadPilot    1: 16 op, 5130900.00 ns, 320.6813 us/op
WorkloadPilot    2: 32 op, 8937300.00 ns, 279.2906 us/op
WorkloadPilot    3: 64 op, 18847900.00 ns, 294.4984 us/op
WorkloadPilot    4: 128 op, 36020400.00 ns, 281.4094 us/op
WorkloadPilot    5: 256 op, 74103000.00 ns, 289.4648 us/op
WorkloadPilot    6: 512 op, 200161800.00 ns, 390.9410 us/op
WorkloadPilot    7: 1024 op, 448291700.00 ns, 437.7849 us/op
WorkloadPilot    8: 2048 op, 478566400.00 ns, 233.6750 us/op
WorkloadPilot    9: 4096 op, 391257400.00 ns, 95.5218 us/op
WorkloadPilot   10: 8192 op, 747471200.00 ns, 91.2440 us/op

OverheadWarmup   1: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadWarmup   2: 8192 op, 16900.00 ns, 2.0630 ns/op
OverheadWarmup   3: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadWarmup   4: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadWarmup   5: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadWarmup   6: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadWarmup   7: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadWarmup   8: 8192 op, 15800.00 ns, 1.9287 ns/op
OverheadWarmup   9: 8192 op, 16200.00 ns, 1.9775 ns/op

